id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0,-2.120003572826847,-1.0768491564803333,1.0190404103378723,0.15231880753312843,-1.1637336075092306,0.6879211986690199,-0.9651890967306175,-0.4702620181427975,0.47412881845432114,-0.021882617826452323,0.3808654163105184,0.38659572410931226
1,2.868802957472398,1.3697322363591555,0.14078930152430716,-0.75087769893001,1.7200738943496021,1.7938907655669207,1.3383265719622803,0.3543981316834063,-0.5314335189781204,0.8018411701521553,2.5326412095749866,0.8732734076113455
2,-2.712388933399831,0.717459128665658,1.5932128239591186,-1.1013446516996321,-1.818570686967317,-2.223321985594499,-2.6996391494216954,0.068738389319414,1.897761212929546,-1.3969317352029962,-1.8421443795852022,-0.6840067487365101
3,9.955398268025107,11.404110258374146,25.324477150857394,21.160999921230665,11.289590997976868,11.430885561598185,13.414627679152048,16.9312140550231,9.224810522141283,6.242498922470684,8.110071814308535,20.563539693534434
4,-2.6691863367074435,0.038904882600404006,-0.5787470276321401,0.03718771026243548,0.8150043746531741,0.3322342325747847,-1.0114227623383751,0.6745468092364988,-0.9975881097006356,-0.0354943847772368,-0.34336482011507075,0.6263531558536295
5,-10.930258331192672,-14.334916876812517,-10.507170015563615,-11.695438483365152,-16.127485799537425,-13.178156350962333,-13.122189258704271,-10.648202207018318,-12.05621717905597,-14.844238555676917,-8.709660498139414,-13.32224903584472
6,-2.60485571712798,1.1357242969438626,-0.01207750951821227,0.632508860082741,-0.060458751261446175,-0.7286313311922765,-1.9157746483004687,-0.9311268047164414,-0.504242393730982,-0.5658013068402077,-0.16529637058260005,0.5744836532855956
7,0.013786039512185932,-1.3954312802449067,-1.1562205951200433,0.6233253438297098,-1.4514630361613834,0.7592688389128224,0.27731463736139045,-0.6043897463683029,1.0674757832739372,-1.002931047147446,0.3108458593468618,-0.22944265881170428
8,10.707628999704127,14.253002625301361,8.919779067846566,10.142870147778016,8.349846280313084,13.862209061953264,15.167801252740158,10.677516308741378,6.260875000407337,13.959646998222999,13.225399030424093,9.814683945819674
9,-11.040990896837949,-16.479583445070855,-15.40283352390441,-12.157970672204913,-12.633173524935296,-13.167404552661807,-11.979912981872241,-15.63624983195485,-14.70463889854313,-17.712245400434284,-12.088008093885477,-11.684631728373327
10,-14.0083779482644,-18.065703666247444,-12.61470741555559,-16.43093060198388,-12.252344047127401,-13.276162396907317,-13.092418813548424,-12.355302843086088,-13.499936976143621,-15.263400573052111,-10.223199596898363,-13.60742386353851
11,1.72131492482775,0.7278469470017079,-1.02915181550933,0.8869509123998729,1.3308927109029338,1.4335337691309409,-1.876291354369244,0.19393952618053922,-0.4886321433820057,2.164148163091571,1.6448011625712562,0.6314054083375847
12,-11.770693567665642,-9.996172062568636,-10.56523068640739,-15.153953521616524,-13.348436692022123,-13.08141682880878,-13.377926917160652,-9.44345304749001,-12.587415596747372,-9.414603625146125,-13.463059781142015,-12.774739909978035
13,13.903634444322108,12.814766463500016,12.788451788766753,12.299647387700388,13.237028529574646,15.159817641796456,13.50876760968438,12.811343605217608,10.179188561943446,10.448706649515703,17.609997928235856,14.09484404712752
14,2.6984965007834103,-1.816324650745732,-1.561137256626476,-4.4322496322388805,0.18216776174022553,-4.758485002439853,3.3302148820137467,-0.9632066211599885,0.3553209985555815,0.3618895835069332,-4.525431702409791,-4.925902883575231
15,-11.770273685327984,-15.809503012448584,-14.924630265759452,-14.118590683010002,-12.549700480901599,-15.512461464813512,-12.600186869099957,-15.735017429156866,-13.662407578038518,-10.678879225947613,-17.19158344670953,-11.467697433592154
16,1.8530531729797657,3.4555117039582326,-3.587568061910586,-0.2906870312961169,-2.4838166884320496,0.0651530478020057,0.14253427871786023,0.8365475567209847,2.152347579094354,-0.08104689248283661,-4.750737385371608,0.375172848657364
17,-10.42451265852994,-12.605244447114291,-11.005794580235884,-15.248845283317996,-16.183270484141225,-13.762144474035503,-15.15213541052183,-12.29710482723899,-13.480959632348823,-11.113750186559749,-6.853422648769842,-16.105824292603966
18,11.723987741400933,9.926428034840526,7.869742570186915,5.411493554157558,11.116441305688035,14.503939603133912,12.322058421969656,11.914725377158334,14.444393322236614,10.304813619797216,14.599983299028484,10.274752936743653
19,-14.08952164970788,-10.823724180756777,-13.185922562513694,-15.221320927331956,-12.272790910575395,-16.18001292801057,-14.189395527613504,-11.890377895759634,-11.25270267245689,-15.023456106614601,-12.123638868137238,-14.306868713245091
20,-11.650088780545836,-6.7869598147246215,-9.641907658535247,-9.644531485169919,-19.313406892601026,-17.392874289853623,-10.909316971184928,-11.435288362799565,-9.376681896375661,-8.468047088843816,-17.763768253125917,-18.63173367404739
21,2.484754185147903,-2.340075132894469,-0.09767828142680907,-2.5731055793610094,-2.4321733557016185,-0.524131353328478,-0.09849200443429362,1.973787657168155,2.496079873715839,1.5162702111473039,1.7872008891112694,-3.198217446022358
22,8.357583976432505,13.91772130819087,5.3084759648767506,5.553763886818615,13.954096626723011,14.284658071503383,21.41271348300775,9.713045308727066,8.523669814199009,12.642962922819764,15.07642663924275,6.7164209306801705
23,12.282147366252934,16.49738399330375,8.65695038114952,10.407596833723861,11.74126139124631,10.478728371230329,8.577826390604299,12.04845590163694,13.033535216515634,13.694077258246745,11.888264656736217,9.981048257682192
24,16.35544252331693,13.445281733582483,13.048032268252467,14.279348591604489,14.328426060117732,10.552628106815325,15.137206048420104,15.220882558266592,10.304895382277117,13.497148676360382,10.573190549095333,12.294692689651836
25,11.469130095427298,13.036534397819333,13.452840313365789,13.626017215939507,17.264147693175055,8.95308038501863,16.935526575584742,13.355756170032297,12.79067521713667,12.567412843047705,9.121625772733443,11.81762353753349
26,14.737080733739212,11.888027786619826,17.562251693946056,17.003239922680866,15.397964582834469,14.349963488597123,13.935813991094403,16.26140980328705,18.26329221704877,12.011577137533546,6.255745229498409,14.3904605852494
27,13.628798942405957,11.14656258490549,16.956229182506387,15.40254809720393,16.06053689020692,10.236552329082603,10.058308718320179,10.899826496884772,12.494793347981009,9.235598605812676,16.32097612287079,17.181148564086694
