id,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11
0,13.448095791269614,17.08693065283883,9.746545178946898,6.723223371961079,12.180579578002192,16.270211808636702,1.8690096126699052,7.003294016629883,11.126288100167939,12.885804121079019,10.75245884827622,10.33790426916266
1,17.160990220996442,12.781514734791822,12.3092519052067,14.996863449877635,9.69018979830642,18.147255704154578,9.686039281973583,15.745978460136755,9.960250392451561,14.486937288356332,15.62411734868617,14.030725655788466
2,-1.0150930351733147,-1.410790502194564,0.2885256801463348,-0.6921586056778127,-1.092853778958656,-0.17176412275345354,-0.3159160864352899,-0.19477839523501642,0.5193011673213236,-1.7919775428189624,0.9880243756884504,0.5071031137243072
3,-0.19388857890840372,2.323084218892427,1.0702260655274933,0.670881879831722,1.7458568367245684,0.5741407000090597,-1.362512588146427,-0.88519732049307,-1.1958013539215138,0.6174051599850191,1.0596009338051764,0.9452430436826529
4,-12.96765884067679,-18.739495801927927,-9.069446602777804,-14.152372101949597,-15.943848086051272,-12.046780659226442,-12.83991973379422,-9.29275799648048,-13.722039056862602,-15.915812256550595,-5.397039647821715,-13.175114360269614
5,-13.262532737089995,-14.323280126358034,-12.502433593643804,-15.588727247222634,-11.572073740223205,-14.728497159840957,-11.3031823543164,-11.202280171987564,-13.472436843895053,-15.70435727254554,-10.16644594356278,-14.6548170318196
6,9.729171642661257,7.977609268413315,7.982151044547079,13.711764374722454,14.0111546360312,8.703758681801563,12.220801993896131,10.49232972963766,8.582919050321888,19.60115535085546,9.519619677270368,9.001542729878826
7,-9.396299949634084,-14.267058403266478,-11.979146249382447,-16.64275578872393,-15.917599454064856,-11.655147651232085,-14.893280958104448,-10.16291926671754,-12.194902052333049,-14.555655448877848,-5.2543321716409395,-11.167553337992143
8,14.715488871549617,10.701532840962646,10.738758102606598,12.06599960735512,16.572942310436083,13.291262064443996,15.353008213484348,14.39013048848756,15.034997932025929,14.430576372667112,9.763781435873149,10.209304937807172
9,-0.6585567275304272,-0.05200522548150222,-0.495014918315194,-0.8662795746885601,0.3233753788387017,-1.5123022199286118,0.0615673498135959,-0.5145939907445911,-0.520346811189151,0.6420834639696781,0.7495816994451338,0.7169417351480996
10,1.3565599209668737,0.5444111172702084,-0.1315399716474079,1.293207725664465,-1.1518920932152432,-1.3207372672912343,-0.9928453648965856,0.6436743279115734,0.9252703242641587,0.6557009518320184,-1.205213531669163,-1.1097363278434258
11,8.038780070888642,13.533702133692797,7.763649133950269,14.62097229712508,12.705673932257724,9.90029333803769,6.0363471352917815,10.948234215887082,11.0525587476928,19.74450109616454,7.632461889066146,9.599478302767743
12,-12.784140565340799,-15.026372234267065,-12.92639645772416,-12.375749848633372,-12.289744808533836,-15.29941661285331,-15.547660162057534,-12.425613147336069,-14.92986528255479,-13.914111594764247,-12.116127175374508,-14.677886153568469
13,13.424327079194498,14.893811616849566,9.689667597319545,9.16155597039216,10.89040870292342,15.12025343364051,6.062592313075623,10.451573421401218,11.151211166514912,13.054239349412548,15.632988482394891,11.77302010115541
14,12.090516313029221,12.108764801265396,11.266084309648802,13.213056440460521,12.468226818491953,5.663947824110277,13.424854943209514,10.704805740627476,6.865619022337738,17.447144166934823,14.901976608577392,12.730581815493574
15,1.6636168465228007,0.4285475613523767,-0.7304095148318219,-0.060469402084785344,-1.390105260246958,-0.8119402451346277,-0.857163496606835,1.1037470122856419,1.1972559055660301,1.5808087042653314,-1.1841751669031058,-1.2619324947181034
16,12.990724141520175,12.59384109294114,8.536388575078657,12.232614981202056,11.125195426748862,16.6632303158147,6.914368868277705,10.82845603837091,12.217838113503818,18.407365909709128,10.041049194317004,9.788599862900545
17,0.7355296768626074,-0.3725711542849306,0.20808186217303734,-0.2430483445458104,-0.6179781954949775,-0.2619107898177907,0.0478101314203055,-0.4588474324469341,0.543191245342181,1.271339745418976,-0.5720413597084922,-0.5900696417809693
18,-14.347164697922764,-10.726643915061334,-12.586628448671606,-13.555416319218143,-16.799200852638666,-13.238186331769572,-16.017069331952843,-12.719229214062846,-12.415316950694091,-17.63934806717392,-9.685748132050586,-15.797292298084969
19,8.947323121402459,8.966765500845087,11.740570783737867,12.753240410853872,11.307274901083208,12.398820267445121,8.7394189393618,8.568416708824076,14.78357499115564,14.677573896379311,10.750592377448509,11.913827602232958
20,-12.338413103594558,-17.600867311529708,-14.435860587798578,-10.753952590885389,-8.308801830793458,-13.45092443063463,-13.843147450514532,-13.191325452381658,-15.179073807326962,-13.540493943671922,-13.642841363461638,-14.374766314915814
21,-1.7312616380329269,-0.46168248824149544,-0.9015133829466033,-0.2394133337473544,0.884357184940056,0.25454607219242353,0.5333930908743488,-0.9327220866251942,-0.9102012702583305,-0.014073589635665955,0.7020040271028214,0.9554789357004538
22,2.092266350073679,-1.1682010331592465,-0.035343494147780714,-0.07148177276609713,0.5866313326294095,3.0911313328702206,-1.1625002166498863,-1.4997463012726482,0.31459085139727305,-1.82696652274953,-0.3307637267846637,-0.7469697790465257
23,-1.0143581907179946,-0.9183241114210972,-0.8193065650033365,0.03839442072314231,0.1029374372577243,-1.8331055322788319,-1.9288096227939087,0.6094019686859001,-0.46023460475093736,-1.5472758662463182,0.44478230855937406,0.6185235214160638
24,13.50642556687177,12.411362270696733,12.332177991695737,11.434103955675363,13.74984598020832,11.700582513480724,12.997649141057725,15.941564518616412,8.147967000867299,12.491144412452451,9.547316368985774,11.270218895448778
25,-10.25356638285653,-17.636458720442572,-14.52004658947141,-14.19544295080281,-15.636030843487372,-8.280543424178747,-17.22570512670122,-13.461609485801606,-11.724982645373908,-17.802893197488416,-8.391251891995031,-12.403381352797503
26,-1.1194863676545888,0.07588597461894643,-1.2283935753433333,0.8948393281883774,-1.8764116906612447,0.49313710072321415,-1.2248676958055242,1.6879548765730072,1.1059329018057074,0.8565865073990717,1.0156870199111907,0.32106199771164906
27,11.334779485001128,14.15616236568476,12.363342314145314,14.245990609713306,14.251819119133764,11.388592796177594,10.18313720769849,12.938693851334243,12.513918754803868,15.214374246024578,10.009920598990332,12.186116410754233
28,-13.309956266956624,-11.874286875777429,-11.61447186659795,-11.623874872152575,-8.729456352975554,-13.55354749101414,-14.717297622705118,-8.638127425389746,-13.933164740914453,-13.492335046032284,-10.867912832660751,-14.402824065512416
29,14.871259488919167,15.631783398766625,15.433225543856839,12.47160559099263,9.673478770442049,12.178200746688782,8.534153146821213,10.815044508624686,10.865685899177478,10.226900098895642,10.944385422006498,12.549925510648356
30,-1.2716227856737983,-1.0955345298977395,-1.0611792297089213,0.5597435594652836,-1.2846573488172686,-0.5893467824342347,0.31345422764701286,-0.3617713901630278,0.5643951020123039,0.8110502486329689,0.8062902786986617,0.46081575418131626
31,1.9885975584665267,-0.6847667299098504,0.4258561850142327,-0.8016091383227066,1.0244986784071919,1.183768965720979,0.08584653209107662,-1.2392739600101936,-0.21575902067577066,0.5550407791989519,0.0546008869737058,-0.2944835556986497
32,1.2268141405979085,0.030689830927733416,-1.6539040815334725,0.8007692710998265,0.42187198784173296,0.3013252140635967,-0.5311716846149289,1.9046990058147113,-1.3028011866411737,1.3440934199075527,-2.3250036381666965,-5.583036514186107
33,16.43051022722789,7.50310042867458,13.922506384838066,16.215248202664586,15.533037704488475,13.722451834583355,16.053831493605607,13.146774830079519,9.721587518470072,17.22129332041127,6.502980368442726,12.988259440809909
34,13.159092732067714,11.607279474332788,13.434734529119865,15.073312126794466,11.173778481975873,7.7003583875565536,17.166171399007567,11.241673417085178,12.630448014231789,12.426408801388577,14.199531069157185,13.566708012359939
35,-11.662215667394934,-10.38066792978593,-12.125295365285679,-12.28147842553573,-8.221974013753877,-12.873942560943153,-10.561304924115841,-15.412257452320947,-12.082309909353091,-16.537554386014662,-11.294938048791668,-13.99443428205994
36,0.23840821231616238,0.3659971389095,-0.7124811069190093,0.0829651803365867,-1.934250069495307,-3.268749451622861,1.561569099253794,0.08032144526174101,0.9757121850693327,-0.25720349511049817,1.6934568801391094,0.5876836769028009
37,10.614483935743541,10.87079492634805,17.3072957280195,14.445584115365877,13.840311228339047,15.117646853381281,10.119772703262957,14.337189180292565,11.82775945401648,9.853185944218588,9.452388629036655,15.150981282890086
38,2.382567747278756,-2.784958425103365,0.5225492594148549,2.3181206306533144,-1.6895124155464558,-0.5488685547606089,1.7712499511351303,-1.613278851225885,1.6946110528371672,-1.864155526143866,2.5457750578045335,-1.5992670363135968
39,11.509894104669026,10.813593797432098,6.645231463305812,8.153476475630239,16.237988065542567,16.542457095670645,14.342783937158025,12.221260959443732,15.93002406739387,15.362557921040068,11.872311478877574,7.728237725728104
40,13.379405098612672,12.26056710858556,8.24222803622973,9.114795973395044,13.181458124768044,10.252003986647134,9.337661012230365,13.085968081014743,12.487083458833798,14.936387294767572,12.721619929627613,9.648623776147915
